0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,13.9375,17.375,14.1875,15.3125,B,
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,16.25,15.3125,15.6875,17.625,D,
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,14.8125,13.1875,17.0,13.9375,C,
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,15.5625,14.6875,15.0625,17.0,D,
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,16.625,15.875,14.9375,16.5,A,
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,14.5,17.75,13.0,13.625,B,
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,14.6875,14.375,14.5,17.75,D,
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,15.75,14.0,14.375,18.375,D,
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,14.875,17.75,14.125,14.5,B,
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,13.75,18.0,17.25,13.75,B,
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,15.5625,15.1875,18.375,15.125,C,
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,13.9375,18.0,14.6875,13.4375,B,
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,16.375,15.0,14.5625,17.0,D,
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,16.5,15.5625,15.75,16.0,A,
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,16.375,15.3125,14.9375,17.0,D,
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,15.5,15.0625,16.875,15.625,C,
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,16.25,14.75,15.875,16.625,D,
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,15.625,15.6875,16.625,15.9375,C,
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,15.9375,15.1875,17.25,14.5625,C,
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,15.8125,15.5,16.875,16.875,C,
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,14.25,14.3125,12.8125,17.625,D,
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,16.0,14.875,14.8125,15.375,A,
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,14.125,14.3125,14.4375,17.0,D,
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,16.25,15.6875,14.3125,15.0,A,
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,14.75,14.4375,13.8125,18.125,D,
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,15.875,15.0,15.0,17.625,D,
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,17.5,14.875,13.4375,13.6875,A,
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,17.5,16.125,13.5625,13.875,A,
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,16.125,16.25,17.25,16.0,C,
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,16.0,15.9375,15.0625,17.625,D,
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,16.375,15.4375,15.4375,17.75,D,
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,15.0625,14.25,16.0,16.75,D,
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,15.4375,14.875,15.375,16.875,D,
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,14.875,16.5,14.9375,14.6875,B,
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,14.875,14.8125,18.0,14.9375,C,
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,14.875,16.875,14.0,15.25,B,
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,16.75,14.25,14.125,13.5625,A,
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,14.0625,17.25,14.125,14.125,B,
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,15.0625,14.8125,17.75,14.375,C,
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,15.875,16.625,14.25,15.3125,B,
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,15.375,18.75,13.4375,12.9375,B,
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,18.125,14.9375,15.1875,15.5,A,
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,15.5,15.3125,18.0,15.25,C,
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,14.4375,16.25,15.25,15.25,B,
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,17.875,13.9375,13.75,15.5625,A,
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,14.8125,14.4375,17.625,15.75,C,
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,16.125,16.5,15.25,15.125,B,
