0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,16.125,17.0,17.0,16.75,B,
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,16.125,16.125,16.125,15.6875,A,
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,15.3125,15.5,15.5,15.1875,B,
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,17.875,16.625,15.5,15.5,A,
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,15.625,15.4375,15.4375,15.8125,D,
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,16.5,16.375,14.625,14.6875,A,
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,16.125,15.4375,15.75,16.625,D,
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,16.625,16.375,15.8125,15.9375,A,
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,15.4375,15.5625,15.1875,15.1875,B,
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,15.5,16.0,15.25,15.5,B,
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,16.125,16.375,16.75,16.125,C,
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,16.625,15.1875,15.4375,15.5,A,
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,16.125,14.375,16.25,16.75,D,
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,16.0,15.3125,15.25,15.125,A,
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,16.625,15.875,15.875,15.9375,A,
"As of 2016, about what percentage of adults aged 18 years or older were obese?",6%,13%,27%,46%,B,16.25,16.25,17.25,17.75,D,
"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good?",34%,49%,64%,79%,A,15.6875,15.3125,15.5,15.1875,A,
"As of 2017, what percentage of Americans live in urban areas?",62%,72%,82%,92%,C,16.125,15.6875,15.1875,15.375,A,
What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices?,About $3k,About $8k,About $15k,About $30k,C,16.125,16.375,16.125,15.875,B,
"In 2016, about how many people in the United States were homeless?","55,000","550,000","5,500,000","55,000,000",B,15.5625,14.9375,15.875,15.1875,C,
In 1965 how many Americans thought that sending troops to Vietnam was a mistake?,25%,45%,65%,85%,A,16.5,15.5,15.75,16.25,A,
"As of 2013, share of people in the Ethiopia who think political parties are corrupt is",24%,44%,64%,84%,A,15.8125,15.375,15.4375,14.8125,A,
"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately",25%,40%,55%,75%,D,15.875,15.9375,15.5625,15.5,B,
"As of 2015, agriculture made up about what percentage of total Indian GDP?",8%,16%,32%,64%,B,17.75,17.125,17.125,16.75,A,
Which of the following is true as of 2020?,males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D,15.375,15.9375,14.875,15.75,B,
"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society?",37%,47%,57%,67%,D,16.375,16.25,16.0,15.75,A,
