0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,-22.625,-13.25,-22.75,-19.375,B,
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,-15.75,-16.75,-18.625,-6.90625,D,
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,-12.0625,-14.25,-3.09375,-15.75,C,
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,-23.875,-24.25,-24.5,-18.0,D,
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,-25.625,-23.875,-26.75,-18.875,D,
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,-23.875,-17.75,-26.75,-26.125,B,
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,-23.875,-22.0,-25.125,-14.5,D,
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,-15.875,-15.75,-17.125,-7.4375,D,
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,-14.6875,-5.34375,-18.125,-15.75,B,
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,-33.0,-27.625,-29.5,-32.75,B,
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,-12.1875,-12.6875,-4.1875,-13.5,C,
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,-11.3125,-2.453125,-13.6875,-14.0625,B,
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,-27.75,-31.375,-32.75,-25.125,D,
