0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
How many human polyomaviruses are known at present?,100,1,10,unknown,A,-33.25,-31.25,-28.375,-28.5,C,
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D,-15.375,-15.875,-18.75,-4.84375,D,
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,-22.125,-22.875,-25.0,-25.375,A,
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,-28.875,-22.25,-26.0,-30.5,B,
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,-15.5,-4.5,-15.5625,-14.5,B,
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,-37.0,-31.375,-34.75,-36.75,B,
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,-32.75,-26.875,-34.0,-32.5,B,
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,-11.1875,-2.015625,-14.3125,-13.25,B,
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,-27.5,-27.375,-23.5,-21.0,D,
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,-31.75,-30.5,-29.75,-31.5,C,
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,-28.25,-31.875,-32.25,-26.625,D,
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,-7.15625,-13.125,-13.625,-14.0,A,
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,-31.875,-29.375,-35.0,-33.5,B,
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,-31.0,-30.75,-30.75,-27.75,D,
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,-18.75,-9.8125,-20.875,-19.625,B,
How many people globally are currently infected with hepatitis B?,350 million,2 billion,"100,000",1 million,A,-10.25,-11.3125,-18.875,-17.75,A,
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,-31.125,-31.625,-28.25,-25.875,D,
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,-9.75,-13.0625,-15.625,-14.375,A,
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,-26.875,-20.875,-30.875,-27.125,B,
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,-17.125,-15.3125,-8.5625,-17.0,C,
