0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,-5.125,-12.0625,-16.875,-16.375,A,
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,-25.0,-20.375,-29.5,-23.25,B,
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,-35.5,-29.0,-36.75,-34.75,B,
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,-34.0,-32.75,-32.75,-36.75,B,
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,-3.625,-13.375,-12.6875,-13.125,A,
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,-17.25,-18.0,-16.25,-7.03125,D,
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,-13.5625,-15.6875,-18.25,-3.71875,D,
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,-7.71875,-14.875,-12.5625,-15.8125,A,
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,-29.125,-21.625,-29.0,-28.25,B,
A wave transfers,amplitude,wavelength,frequency,energy,D,-14.5,-15.125,-16.625,-6.9375,D,
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,-28.375,-25.75,-29.375,-32.0,B,
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,-11.1875,-10.5625,-2.6875,-12.9375,C,
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,-21.25,-12.5625,-25.25,-23.0,B,
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,-3.8125,-10.6875,-12.1875,-12.0625,A,
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,-31.375,-26.625,-29.125,-30.0,B,
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,-4.09375,-12.25,-13.4375,-15.5625,A,
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,-21.0,-25.375,-24.5,-25.75,A,
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,-27.375,-19.875,-28.625,-24.375,B,
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,-17.5,-17.875,-18.0,-9.375,D,
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,-0.193359375,-7.90625,-10.125,-10.125,A,
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,-26.875,-30.125,-29.25,-27.0,A,
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,-11.5625,-13.4375,-6.0,-14.3125,C,
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,-33.0,-31.0,-30.375,-30.875,C,
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,-18.375,-17.875,-10.4375,-19.25,C,
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,-15.9375,-13.9375,-5.78125,-16.875,C,
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,-23.875,-23.375,-26.375,-28.5,B,
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,-19.375,-17.125,-18.0,-10.9375,D,
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,-1.8359375,-9.5625,-12.5625,-12.4375,A,
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,-28.625,-21.5,-24.375,-28.125,B,
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,-24.5,-25.875,-22.125,-28.125,C,
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,-26.25,-18.375,-28.0,-27.25,B,
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,-16.0,-17.875,-19.125,-7.90625,D,
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,-24.5,-23.625,-20.375,-25.5,C,
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,-13.0,-14.8125,-17.75,-4.96875,D,
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,-31.875,-24.875,-33.25,-28.25,B,
