0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,5.1875,1.96875,2.671875,10.1875,D,
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,12.125,12.875,10.125,10.4375,B,
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,6.25,6.5625,7.59375,8.5,D,
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,11.4375,4.15625,6.71875,6.9375,A,
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,-2.421875,-2.40625,-0.7265625,11.125,D,
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,3.359375,10.5625,5.65625,9.1875,B,
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,12.5,4.0625,8.8125,3.03125,A,
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,12.9375,3.109375,4.46875,3.09375,A,
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,-0.64453125,-3.421875,-1.8203125,9.875,D,
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,2.4375,0.498046875,9.3125,1.125,C,
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,9.125,7.59375,9.4375,8.4375,C,
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,7.625,8.9375,8.875,14.0625,D,
