0,1,2,3,4,5,Logit_A,Logit_B,Logit_C,Logit_D,Predicted,Correct
The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D,2.515625,5.65625,4.375,6.28125,D,
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D,6.09375,5.5625,6.25,7.65625,D,
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A,5.5,7.59375,2.484375,6.625,B,
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A,-0.7421875,4.03125,3.640625,4.5625,D,
A box which tells the effect of inputs on control sub system is known as,Data Box.,Logical box.,Decision box.,State box.,C,4.53125,7.84375,8.75,6.53125,C,
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,3.515625,8.9375,4.09375,7.125,B,
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,2.734375,6.28125,6.34375,5.3125,C,
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,2.15625,4.3125,2.828125,7.625,D,
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,5.78125,7.78125,7.59375,7.8125,D,
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,1.96875,9.5,5.0,8.3125,B,
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,-0.44921875,9.1875,5.8125,4.5625,B,
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,5.21875,5.90625,7.40625,6.0,C,
How many bits are required to store one BCD digit ?,1,2,3,4,D,1.5234375,5.5625,4.375,6.4375,D,
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,5.40625,4.1875,4.28125,10.4375,D,
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,7.34375,8.625,9.125,7.84375,C,
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,-4.5,3.953125,4.875,2.328125,C,
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,9.375,5.28125,1.703125,1.3515625,A,
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,-1.1328125,9.25,2.046875,10.1875,D,
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,7.84375,8.625,6.5625,9.375,D,
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,-0.9375,4.3125,2.265625,3.203125,B,
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,4.78125,4.71875,6.71875,6.78125,D,
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,-5.625,2.828125,0.2314453125,0.34375,B,
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,4.46875,7.40625,5.6875,7.78125,D,
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,5.09375,6.84375,6.4375,6.6875,B,
